dim_of_items_number,size_per_item,batch_num,constant_index_rate,slot_count
10,512,500,80,4096
12,512,500,80,4096
14,512,500,80,4096
16,512,500,80,4096
18,512,500,80,4096
14,128,1000,70,4096
14,256,1000,70,4096
14,512,1000,70,4096
14,1024,1000,70,4096
14,2048,1000,70,4096
13,1024,2000,75,4096
13,1024,4000,75,4096
13,1024,6000,75,4096
13,1024,8000,75,4096
13,1024,10000,75,4096
16,512,1000,25,4096
16,512,1000,45,4096
16,512,1000,65,4096
16,512,1000,85,4096
16,512,1000,100,4096
