pre_process_time(/ms),query_gen_time(/ms),query_seri_time(/ms),query_deseri_time(/us),reply_gen_time(/ms),answer_dec_time(/ms),query_size(/kb),compressed_query_num,reply_size(/kb)
9,36,727,439,677,468,44.3008,50,8.8437
35,71,718,436,3056,471,44.3008,98,17.3319
141,81,717,440,8434,473,44.2997,112,19.8108
563,85,716,429,24411,473,44.2991,118,20.8716
2236,88,718,449,76996,467,44.3012,122,21.5792
36,117,1433,445,5044,957,88.608,162,28.6561
70,160,1450,454,10628,945,88.6049,220,38.9163
140,208,1431,446,21586,955,88.6087,288,50.9424
293,261,1441,438,46805,956,88.6037,361,63.8529
666,332,1433,477,110095,944,88.5992,461,81.5383
148,341,2875,467,37002,1893,177.209,471,83.3118
148,514,5754,437,55790,3795,354.418,710,125.589
148,608,8672,439,65951,5703,531.621,840,148.578
148,633,11498,446,68876,7623,708.824,876,154.946
151,658,14346,431,71206,9508,886.048,904,159.903
564,501,1457,420,143537,958,88.6033,692,122.398
561,385,1439,420,109893,953,88.6001,532,94.0975
562,266,1441,422,75936,951,88.6025,368,65.0958
558,136,1432,454,39019,940,88.6014,188,33.2531
562,39,1434,439,11150,937,88.6043,54,9.55082
