pre_process_time(/ms),query_gen_time(/us),query_seri_time(/us),query_deseri_time(/us),reply_gen_time(/ms),answer_dec_time(/us),query_size(/kb),reply_ciphertexts_num,reply_size(/kb)
29,447,960,262,123,630,45.3662,3,135.952
56,459,992,271,242,636,45.3135,3,135.765
112,427,910,257,495,609,45.2949,3,135.946
224,443,932,226,1002,613,45.3262,3,135.691
449,435,907,243,2017,630,45.334,3,135.857
56,437,960,256,247,647,45.3906,3,135.889
111,436,927,258,495,610,45.3447,3,136.075
223,430,919,243,1005,634,45.332,3,135.773
448,438,912,225,2020,600,45.3174,3,135.732
893,430,923,254,4049,598,45.3789,3,135.921
1532,1346,1894,843,9493,1279,211.255,3,302.065
3076,1435,1872,811,18942,1289,211.263,3,301.856
3049,1448,1845,834,18928,1313,211.266,3,301.946
6100,1421,1883,867,37781,1312,211.248,3,301.938
